sender,receiver,date,subject,body,label,urls,data_id,data_source
Daily Top 10 <lise-totono@hiserv.com>,user8.2@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 07:08:03 -0500",CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MOM PARTIES AT A CLUB http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/ng.mom.pics.cnn Nancy Grace has new photos of Casey Anthony partying at a nightclub after her daughter Caylee vanished. 2. WOMAN'S COMPUTER SPIES ON HER http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/pkg.webcam.spying.wcjb 3. TIGERS ATTACK TEEN AT ZOO http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/wuellner.tiger.attacks.teen.kytv 4. MISTRESS TESTIFIES IN TRIAL http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/sot.love.triangle.zammitti.cnn 5. MAN CALLS 911 OVER SANDWICH http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/spivey.911.call.sandwich.wtlv 6. JOHN 'JUNIOR' GOTTI ARRESTED http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/ny.gotti.jr.handcuffs.cnn 7. PASSENGERS SLIDE FROM PLANE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/vo.aa.plane.evacuated.KTLA 8. PLANE EVACUATES PASSENGERS http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/nr.beeper.ca.plane.evacuate.cnn 9. PIPELINE FIRM HELPS SAVE GAS http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/marciano.pipeline.telecommuting.cnn 10. 125,000 GORILLAS FOUND http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/05/vo.congo.gorilla.WCS TOP 10 STORIES 1. SMOKE FORCES EMERGENCY LANDING http://www.cnn.com/2008/US/08/05/emergency.landing/index.html Passengers evacuate an American Airlines jet by inflatable slides after an emergency landing at Los Angeles' airport, an official says. 2. HOPES FOR GORILLA SURVIVAL BOOSTED http://www.cnn.com/2008/WORLD/africa/08/05/congo.gorillas/index.html 3. STAY-AT-HOME WIVES WITHOUT KIDS http://www.cnn.com/2008/LIVING/wayoflife/08/05/lw.nokids.nojob.wives/index.html 4. COMMENTARY: IMMIGRANT SANCTUARIES http://www.cnn.com/2008/POLITICS/08/04/navarrette.immigration/index.html 5. FREEMAN RECOVERING AFTER SURGERY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/people.morgan.freeman.ap/index.html 6. JOHN ""JUNIOR"" GOTTI ARRESTED http://www.cnn.com/2008/CRIME/08/05/gotti.arrest/index.html 7. TOXIN DIMS HOPES FOR MARS LIFE http://www.cnn.com/2008/TECH/space/08/04/nasa.mars/index.html 8. THE LURE OF THE R-RATED COMEDY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/film.rrated.comedies.ap/index.html 9. STARBUCKS OFFERS AFTERNOON DEAL http://www.cnn.com/2008/US/08/05/starbucks.deal.ap/index.html 10. EDOUARD MAKES LANDFALL http://www.cnn.com/2008/US/weather/08/05/tropical.weather/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=b71af2efa87d808060a15b1f88394556@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,CEAS08_REAL_M_03932,real_test
Nereida Cummings <blamea88@sibfoodproduction.com>,user2.7@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 09:05:26 +0200",Re:,"
If love is the answer, can you please repeat the question? http://oryx.setnation.com


",1,1,CEAS08_REAL_M_02707,real_test
Rosalind Suggs <FriedaburmeseRoland@washingtonpost.com>,user7-ext6@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 22:27:04 +0700",I want sale you rolex . Do you want one? ,"
In our online store you can buy replicas of Rolex watches and other brands. 

Christmas Replica Watches   

fashionable replica watches

http://dryadsnedsjaw.com/


",1,1,CEAS08_REAL_M_04007,real_test
Daily Top 10 <Sonny-iefuhrer@2slap.com>,user2.1@gvc.ceas-challenge.cc,"Tue, 05 Aug 2008 20:15:53 -0500",CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MONTAUK 'MONSTER' http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/moos.montauk.monster.cnn Is it a devil dog? Is it a turtle? Is it the Montauk Monster? CNN's Jeanne Moos asks, ""what is this thing?"" 2. RACY PHOTOS OF TODDLER'S MOM http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/07/31/ng.racy.photos.cnn 3. NEWS OF THE ABSURD EPISODE 54 http://www.cnn.com/video/partners/email/index.html?url=/video/podcasts/absurd/site/2008/08/01/nota.episode.54.cnn 4. POLICE BEATING DISPUTE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/levs.police.video.cnn 5. MOM PLEADS FOR GIRL'S RETURN http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/hill.boss.reigh.plea.cnn 6. DEFENDANT FAKES HEART ATTACK http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/dnt.fake.heart.attack.mxf.whio 7. KILLER CARRIED VICTIM'S HEAD http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/07/31/natpkg.can.bus.decapitation.ctv 8. MURDER CONFESSION RECANTED http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/01/blake.brazil.teen.murder.itn 9. ANTHRAX SUSPECT'S HOME http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/01/von.dr.bruce.ivins.home.cnn 10. HECKLERS INTERRUPT OBAMA TALK http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/01/sot.fl.obama.protesters.baynews9 TOP 10 STORIES 1. SUSPECT IN BEHEADING IDENTIFIED http://www.cnn.com/2008/WORLD/americas/08/01/canada.beheading/index.html Canadian police say Vince Weiguang Li, 40, of Edmonton is charged with second-degree murder in the beheading of a man on a bus. 2. JUDGE TAKEN OFF LAST JENA 6 CASES http://www.cnn.com/2008/CRIME/08/01/jena6.appeal/index.html 3. PEOPLE MAG GETS PITT-JOLIE PIX http://www.cnn.com/2008/SHOWBIZ/Movies/08/01/brangelina.photos.ap/index.html 4. ATTACK IN TORONTO CALLED RACIAL http://www.cnn.com/2008/WORLD/americas/08/01/canada.attack.ap/index.html 5. IREPORTERS' UNUSUAL NAMES http://www.cnn.com/2008/LIVING/08/01/unusual.names.irpt/index.html 6. MOTHER PLEADS FOR CHILD'S RETURN http://www.cnn.com/2008/CRIME/08/01/rockefeller.kidnapping/index.html 7. KARADZIC: I MADE DEAL WITH U.S. http://www.cnn.com/2008/WORLD/europe/08/01/karadzic.trial/index.html 8. SUSPECT ARRESTED IN SWIM KILLINGS http://www.cnn.com/2008/CRIME/08/01/wisconsin.shooting.ap/index.html 9. ANTHRAX SUSPECT APPARENT SUICIDE http://www.cnn.com/2008/CRIME/08/01/anthrax.death/index.html 10. MCCAIN: OBAMA CRITICISM 'FAIR' http://www.cnn.com/2008/POLITICS/08/01/campaign.wrap/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=e0a202a2decdcadfb10ebcd31b3fc7d4@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,CEAS08_REAL_M_00076,real_test
Use your Brain! Take Our Pills <psjrende071@acad.roch.edu>,user2.14@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 20:30:57 +0100",Tips on Choosing Online Drugstore,"Canadian Healthcare has always been selling only generic drugs at really affordable prices - and it claims that it will keep on doing it so.

Find out about our huge discounts right now.
http://mineintuition.com

Recover your health. Completely confidential and secure purchase. Licensed products only.

",1,1,CEAS08_REAL_M_03204,real_test
fetherstonxtla@veoliawater.com,user2.10@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 17:13:45 +0530",Healthy life is not a myth anymore!,"
Leading supplier of Canadian chemists http://yad.mededsynergy.com


",1,1,CEAS08_REAL_M_02488,real_test
Daily Top 10 <crisden1981@hotmel.com>,email1434@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 11:53:03 +0200",CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. PARIS HILTON TAKES ON MCCAIN http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/wynter.paris.hilton.ad.cnn Paris Hilton swings back at Republican presidential candidate John McCain. Kareen Wynter reports. 2. BIKINI BARISTA STAND CLOSED http://www.cnn.com/video/partners/email/index.html?url=/video/living/2008/08/06/pkg.bikini.baristas.barred.kiro 3. TOT GRANDMA REACTS TO CHARGES http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/06/grace.mom.charged.cnn 4. MAGGOTS: THE NEW ANTIBIOTIC? http://www.cnn.com/video/partners/email/index.html?url=/video/health/2008/08/06/mcginty.uk.maggot.antibiotic.itn 5. ON YOUR MARK, GET SET, FLOAT! http://www.cnn.com/video/partners/email/index.html?url=/video/living/2008/08/06/vo.in.balloon.race.wxin 6. 'LOVE TRIANGLE MURDER' http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/06/dcl.london.in.session.trial.update.insession 7. TERI GARR'S DECADES OF HIDING http://www.cnn.com/video/partners/email/index.html?url=/video/health/2008/08/06/gupta.teri.garr.cnn 8. FAKE SEX AD DRAWS LAWSUIT http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/06/dnt.wa.sex.ad.lawsuit.komo 9. 'WE NEED AN ECONOMIC SURGE' http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/sot.mccain.econo.surge.cnn 10. OBAMA GOT HIT IN THE HEAD? http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/sot.obama.asked.why.running.cnn TOP 10 STORIES 1. N. DAKOTA'S REAL-LIFE JED CLAMPETT http://www.cnn.com/2008/LIVING/wayoflife/08/05/oil.boomtown/index.html In the midst of a N. Dakota oil boom, a man born during the Great Depression is making a fortune after striking oil on his property. 2. OBAMA'S UPHILL POLLING BATTLE http://www.cnn.com/2008/POLITICS/08/06/obama.polls/index.html 3. D.A.: SEX CASE ABOUT 'PURE EVIL' http://www.cnn.com/2008/CRIME/08/06/sex.club.trial.ap/index.html 4. ANOTHER SIDE OF AMY RAY http://www.cnn.com/2008/SHOWBIZ/Music/08/06/amy.ray/index.html 5. COMMENTARY: BILL CLINTON'S UPSET http://www.cnn.com/2008/US/08/06/martin.billclinton/index.html 6. WOMEN DRIVEN TO DONATE EGGS http://www.cnn.com/2008/HEALTH/08/05/selling.eggs/index.html 7. ANTHRAX SUSPECT CALLED MISLEADING http://www.cnn.com/2008/CRIME/08/06/anthrax.case/index.html 8. MOUNTAIN LION IN BEDROOM KILLS DOG http://www.cnn.com/2008/US/08/06/mountain.lion.ap/index.html 9. REPORTS: MISTAKES DOOMED UTAH MINE http://www.cnn.com/2008/US/08/06/utah.mine.anniv.ap/index.html 10. BIN LADEN'S FORMER DRIVER GUILTY http://www.cnn.com/2008/CRIME/08/06/hamdan.trial/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=email1434@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,CEAS08_REAL_M_01969,real_test
Melody Barajas <dwwbaim@wbai.com>,user2.2@gvc.ceas-challenge.cc,"Fri, 08 Aug 2008 12:40:37 +0300",We hope this  information will help you to make the right choice. ,"
Visit Canadian Pharmacy online drugstore to choose from a great selection of products of high quality produced according to the strict pharmaceutical standards.  

http://casetrip.com


You can trust our experience.


",1,1,CEAS08_REAL_M_03352,real_test
Gladys Cordova <KimospreyGore@cwtv.com>,user2.14@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 09:35:21 +0500",Guaranteed Erection Fast,"
Get your free bottles today, and change your life - why wait?

""Ever since I started on your herbal supplement, Sharon says sex is so much more pleasurable for her, and she comes much more easily"". David, Florida, USA 

http://frontmake.com/


",1,1,CEAS08_REAL_M_00169,real_test
Pedro Spencer <GregaidesPierce@foxnews.com>,user7-ext2@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 11:06:41 +0500",Qualitative replica watches for most exacting people   ,"
- Guaranteed triple-wrapped gold on all-gold models 

Purchase cheap Vacheron Constantin replica watch here   

With Vacheron Constantin replica watch time becomes ...   

http://nievetubaelay.com/


",1,1,CEAS08_REAL_M_04328,real_test
Rick Weaver <RobertoarcanaWeaver@iaaf.org>,user7-ext5@gvc.ceas-challenge.cc,"Fri, 08 Aug 2008 12:00:28 -0200",solipsism bertha bird lavabo foil,"
controller robert director? oxeye, glossary isochronous.
drudge rundown bertha rundown brainstorm liar, drudge
oppressor tigress rollins cram upheld.

rollins novelty alhambra

bladder swollen rumania? pry, aperture lavabo.
lavabo swollen ernestine jigsaw trillionth clare, oxeye
brainstorm pulverable brainstorm aperture trillionth.

foil grace upheld

absinthe pulverable oppressor? newbold, rollins thicken.

bladder swollen.


",1,0,CEAS08_REAL_M_04257,real_test
artair mildred <vincent.calvet@laposte.net>,user7-ext1@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 02:31:27 +0000",Male enhancing supplement,"
Dear d58055a7f9cf84bc4eb50874c0730afe

Summer is a good time to take a  break off at work and think about your health & personal life.

And we are glad to assist you with it.

 From now on till 30th of September you can use our specific offer.

Visit our site for more details.

herrespect.com

7 Aug 2008 04:17:19


",1,0,CEAS08_REAL_M_04991,real_test
christophe glen <colingkyohzf@ms31.hinet.net>,user7-ext5@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 05:35:40 +0000",She will belong to you if you take blue pilules.,"
Dear 1b10055440efac18fc80423f8be268d5

Summer is a best time to take a week off at work and think about your health & personal life.

And we are glad to assist you with it.

 From now on till 1st of  October you can use our special proposal.

Visit our site for more details.

traditionstreet.com

6 Aug 2008 07:15:36


",1,0,CEAS08_REAL_M_01744,real_test
Inez Pineda <Inez@dlgnet.dk>,user7-ext1@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 18:06:06 -0400",You our client!,"Mariah Carey NudeS! Download Our movies!
http://stofcar.com/input1/input.php",1,1,CEAS08_REAL_M_04584,real_test
felizio toby <rn5v8wk8z@vmk.ch>,user6@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 15:24:13 +0000",she can never find someone like you.,"
Dear 3d8f2cc37a27aa843ba542ee4be3f59b

Summer is a exact time to take a week off at work and think about your health & personal life.

And we are glad to help you with it.

 From now on till 30th of  October you can use our specific offer.

Visit our site for more details.

herrespect.com

6 Aug 2008 17:10:12


",1,0,CEAS08_REAL_M_03213,real_test
Federico Redmond <dwvitacm@vitac.com>,ckel@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 11:23:07 +0300",Bring back time when girls were yours. ,"






Canadian
Pharmacy
   
Make a secure order with Canadian Pharmacy online drugstore and receive your order quickly in the full amount and without delays. All pharmaceutical products are of the highest quality. 


 



",1,0,CEAS08_REAL_M_00933,real_test
chase llewellyn <ronmelanson.143@jofemar.com>,user2.3@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 03:02:35 +0000",Have wild nights of love back again to life.,"
Dear c202f8eb239faf8d4b0a5c6a41cde453

Summer is a exact time to take a week off at work and think about your health & personal life.

And we are glad to aid you with it.

 From now on till 1st of  October you can use our limited offer.

Check our site for more details.

traditionstreet.com

6 Aug 2008 04:49:09


",1,0,CEAS08_REAL_M_02710,real_test
